"MARCA","FAMILIA","ARTICULO","COMENTARIO","CARACTERISTICS","CODIGO_DE_BARRAS","REFERENCIA","PORCENTAJE_IVA","PRECIO_TARIFA_TIENDAS_2018","PRECIO_TARIFA_PVP_2018","PRECIO_TARIFA_DROPSHIPPING_2018","IMAGEN","CATEGORIA","SUBCATEGORIA"
"Naobay","Tratamientos Naobay","Exfoliante Facial Iluminador Hydraplus  Naobay","Ingredients: Aqua, Aloe barbadensis leaf juice*, Olea europeaea fruit oil*, Butyrospermum parkii butter*, Caprylic/capric triglyceride, Methyl glucose sesquistearate, Propanediol, Stearyl alcohol, Prunus Amygdalus dulcis oil*, Euterpe oleracea pulp powder*, Glycerin, Centella asiatica extract, Benzyl alcohol, Dehydroacetic acid, Potassium sorbate, Sodium benzoate, Parfum, Citral, d-Limonene, Geraniol, Linalool. * Ingredientes procedentes de la agricultura ecológica.  ","Leche facial con partículas exfoliantes naturales de cáscara del fruto de la palmera de Asaí. Exfolia suavemente la piel para retirar las células superficiales de la piel así como las impurezas diarias. Ayuda a reducir la aparición de líneas la combinación de aceite de Oliva*, manteca de Karité*, aceite de Almendras Dulces* y del extracto de Centella Asiática que calma la piel tras el peeling. ","8436568900476","201","21","3942","7.95","4.26","8436568900476.jpg","Facial","Limpieza facial"
"Naobay","Faciales Naobay","Crema Antiedad-Antioxidante - Naobay 50ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride, Argania spinosa kernel oil*, Methyl glucose sesquistearate, Propanediol, Glyceryl stearate, Sesamo oil*, Pichia/Resveratrol ferment extract, Glycerin, Stearyl alcohol, Benzyl Alcohol, Dehydroacetic acid, Centella asiática extract*, Potassium sorbate, Sodium benzoate, Parfum, Citral, d-Limonene, Linalool. * Ingredientes procedentes de la agricultura ecológica.","Sus ingredientes activos de alta calidad, aceite de argán * y aceite de sésamo *, se combinan con las poderosas propiedades antioxidantes de la molécula de resveratrol para luchar eficazmente contra las arrugas. Esta crema actúa reestructurando los tejidos. Recuperando así la elasticidad de la piel. Un verdadero escudo contra el envejecimiento, mantiene la piel joven: las pequeñas arrugas se alisan visiblemente, los signos de fatiga desaparecen, la piel está protegida de las agresiones externas y la luminosidad se restaura.","8400102999981","207","21","9.89","19.95","10.68","8400102999981.jpg","Facial","Antiedad"
"Naobay","Faciales Naobay","Crema para Pieles Hipersensibles y Contorno de Ojos - Naobay 50ml","Ingredients: Aqua, Caprylic/capric triglyceride, Aloe barbadensis leaf juice*, Methyl glucose sesquistearate, Propanediol, Prunus Amygdalus dulcis oil*, Glycerin, Pichia/Resveratrol ferment extract, Stearyl alcohol, Glyceryl stearate, Benzyl alcohol, Dehydroacetic acid, Centella asiatica extract*, Chamomilla recutita Flower extract*, Potassium sorbate, Sodium benzoate. * Ingredientes procedentes de la agricultura ecológica.","Su textura fresca y fluida, indicada para pieles sensibles, calma la piel sobrecargada y cansada tanto del rostro como del contorno de los ojos. Gracias a la Centella Asiática y la Camomila, previene las irritaciones y los enrojecimientos de las agresiones medioambientales. Posee un alto contenido en Resveratrol, una molécula natural del vino con un gran poder antioxidante, que protege la piel contra los radicales libres y es eficaz contra las patas de gallo. Sugerencia: también un tratamiento de cuidado adecuado para pieles masculinas.","8400102999929","208","21","9.89","19.95","10.68","8400102999929.jpg","Facial","Hidratantes"
"Naobay","Faciales Naobay","Crema Extra Nutritiva - Naobay 50ml","Ingredients: Aqua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride , Olea europeaea fruit oil*, Butyrospermum parkii butter*, Persea gratissima oil*, Methyl glucose sesquistearate, Propanediol, Glyceryl stearate, Stearyl alcohol, Benzyl alcohol, Dehydroacetic acid, Parfum, Citral, d-Limonene, Geraniol, Linalool. * Ingredientes procedentes de la agricultura ecológica.","Composición única rica en ingredientes ecológicos, nutritivos e intensos con acción hidratante que nutren profundamente la piel mientras mejoran su elasticidad y la hidratan de forma intensiva durante todo el día. La crema EXTRA RICH es rica en ácidos grasos esenciales presentes en los aceites y mantecas provenientes de la agricultura ecológica, como el aceite de Oliva* y el aceite de Aguacate* por lo que también tiene una acción antienvejecimiento.","8400102999943","209","21","9.89","19.95","10.68","8400102999943.jpg","Facial","Nutritivas"
"Naobay","Faciales Naobay","Crema Oxigenante Hidratante - Naobay 50ml","Ingredients: Aqua, Caprylic/capric triglyceride, Aloe barbadensis leaf juice*, Methyl glucose sesquistearate, Propanediol, Glyceryl stearate, Stearyl alcohol, Glycerin, Rosa moschata oil*, Prunus Amygdalus dulcis oil*, Butyrospermum parkii butter*, Persea gratissima oil*, Benzyl Alcohol, Chamomilla recutita extract*, Dehydroacetic acid, Potassium sorbate, Sodium benzoate, Parfum, d-Limonene, Citral, Linalool. * Ingredientes procedentes de la agricultura ecológica.","La CREMA OXIGENANTE, hidrata, protege y suaviza: esta crema universal cubre las necesidades esenciales de hidratación de todos los tipos de pieles en un solo producto. Su composición especial a base de extractos de plantas de alta calidad y aceites vegetales ecológicos como el aceite de Rosa Mosqueta* y el aceite de Almendras Dulces* aportan al manto de la piel el equilibrio correcto. Se absorbe rápidamente tras la aplicación, aportando una base debajo del maquillaje que prolonga su duración.","8400102999998","210","21","9.89","19.95","10.68","8400102999998.jpg","Facial","Hidratantes"
"Naobay","Faciales Naobay","Contorno de Ojos Regenerador y Antioxidante - Naobay 20ml","Aqua,	Decyl	cocoate,	Caprylic/capric	triglyceride,	Butyrospermum		Glyceryl	stearate,	Stearyl	alcohol,	Propanediol,	Rosa	moschata	oil,	Benzyl		alcohol,	Dehydroace:c	acid,	Cinnamomum	Zeyleanicum	Bark	Extract,	Aloe	Barbadensis	Leaf	Juice,	Chamomilla	recu:ta	?ower	extract,	Centella		Asia:ca	Extract,	Potassium	sorbate,	Sodium	benzoate,	Glycerin,	Xanthan	gum.	","Nuevo contorno de ojos Naobay especialmente diseñado para pieles secas y sensibles. Procedente de la continuación de la línea Hydraplus, extremadamente hidratante y muy eficaz.","8400102999707","227","21","7.41","14.96","8","8400102999707.jpg","Facial","Contornos de ojos"
"Naobay","Hombre Naobay","Crema Energizante All In One para hombre - Naobay 50ml","Aqua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride, Decyl cocoate, Butyrospermum parkii butter*, Propanediol, Stearyl alcohol, Glyceryl stearate, Methyl glucose sesquistearate, Simmondsia chinensis seed oil*, Persea gratissima oil*, Olea europaea fruit oil*, Licium barbarum fruit extract*, Ginkgo biloba leaf extract*, Mentha piperita leaf extract*, Benzyl alcohol, Dehydroacetic acid, Parfum, Potassium sorbate, Sodium benzoate, Glycerin, Xanthan gum, Citric acid, Citral, d- Limonene, Farnesol, Geraniol, Linalool","La Crema Energizante para hombre está formulada para completar el tratamiento Energizante que reequilibrará la piel y la protegerá de las agresiones externas durante el resto del día gracias a los extractos de Aloe Vera, Goji y Ginkgo Biloba. Su combinación de aceites ecológicos tendrán un efecto hidratante sobre la piel sin saturarla y el extracto de menta aporta una sensación de vigor y firmeza sobre la piel.","8400102999738","296","21","12.38","24.95","13.37","8400102999738.jpg","Facial","Hombre"
"Naobay","Hombre Naobay","Bálsamo Aftershave Energizante All In One para hombre - Naobay 100ml","99,45 % del total de sus ingredientes son de origen natural. 17,22 % del total de sus ingredientes son procedentes de agricultura ecológica. Aqua, Aloe barbadensis leaf juice*, Caprylic/capric triglyceride, Alcohol denat, Decyl cocoate, Stearyl alcohol, Butyrospermum parkii butter*, Propanediol, Methyl glucose sesquistearate, Simmondsia chinensis seed oil*, Persea gratissima oil*, Olea europaea fruit oil*, Lycium barbarum fruit extract*, Ginkgo biloba leaf extract*, Mentha piperita leaf extract*, Benzyl alcohol, Dehydroacetic acid, Potassium sorbate, Sodium benzoate, Glycerin, Parfum, Xanthan gum, Citral, d-Limonene, Farnesol, Geraniol, Linalool.","Este tratamiento para después del afeitado contiene una ligera cantidad de alcohol y extracto de menta para dar un toque refrescante después del afeitado. Su textura ligera penetra rápidamente para calmar la irritación provocada por la cuchilla y eliminar la sensación de tirantez tras el afeitado. Hidrata gracias al extracto de Aloe Vera mientras que el extracto de Gingkoejerce una acción antiinflamatoria a la vez que es un potente antioxidante.","8400102999721","297","21","7.41","14.96","8","8400102999721.jpg","Facial","Hombre"
"Naobay","Hombre Naobay","Crema Contorno de Ojos Energizante All In One para hombre - Naobay 15ml","Libre de perfume. 98,88 % del total de sus ingredientes son de origen natural 12,56% del total de sus ingredientes son procedentes de agricultura ecológica Aqua, Decyl cocoate, Caprylic/capric triglyceride, Butyrospermum parkyy butter, Argania spinosa kernel oil, Methyl glucose sesquiestearate, Glyceryl stearate, Stearyl alcohol, Propanediol, Rosa moschata oil, Benzyl alcohol, Dehydroacetic acid, Licium barbarum fruit extract, Ginkgo biloba leaf extract, Mentha piperita leaf extract, Potassium sorbate, Sodium benzoate, Glycerin, Xanthan gum.","El Contorno de Ojos Energizante para hombre contiene extractos de Ginkgo Biloba y Goji, a los que se le atribuyen propiedades antioxidantes y antienvejecimiento, ya que combaten los radicales libres. Además los aceites procedentes de la agricultura ecológica como el Aceite de Rosa Mosqueta y el Aceite de Aguacate hidratarán y protegerán la fina piel de alrededor de los ojos, evitando así el proceso de las arrugas de esta zona. Su alto contenido en extracto de menta ejerce una acción antioxidante y antiinflamatoria altamente eficaz.","8400102999714","298","21","7.41","14.96","8","8400102999714.jpg","Facial","Hombre"
"Naobay","Limpieza Facial Naobay","Espuma Limpiadora - Naobay 150ml","Ingredients: Aqua, Ammonium Lauryl Sulfate, Aloe barbadensis leaf juice*, Cocamidopropylbetaine, Glycerin, Glyceryl laurate, Chamomilla recutita flower extract*, Sodium benzoate, Potassium sorbate, Citric acid, Parfum, Citral, d-Limonene, Geraniol, Linalool. * Ingredientes procedentes de la agricultura ecológica.","Espuma limpiadora natural que limpia y protege la piel durante todo el día, con extractos de Manzanilla y Centella Asiática que calman y revitalizan la piel. Limpia cuidadosamente la piel respetando su pH natural.","8400102999806","217","21","7.41","14.96","8","8400102999806.jpg","Facial","Limpieza facial"
